P|none|2.5|64|4294967295|0|0|1280|720|1
P|none|2.5|133|0|0|0|1280|720|1
P|none|2.5|133|1|0|0|1280|720|1
P|none|2.5|133|17|0|0|1280|720|1
P|none|2.5|133|250|0|0|1280|720|1
P|none|2.5|133|999|0|0|1280|720|1
P|none|2.5|133|1000|0|0|1280|720|1
P|none|2.5|133|4000|0|0|1280|720|1
P|none|2.5|133|6000|0|0|1280|720|1
P|none|2.5|133|11999|0|0|1280|720|1
P|none|2.5|133|12000|0|0|1280|720|1
P|none|2.5|133|12001|0|0|1280|720|1
P|none|2.5|133|18000|0|0|1280|720|1
P|none|2.5|133|23999|0|0|1280|720|1
P|none|2.5|133|24000|0|0|1280|720|1
P|none|2.5|133|24001|0|0|1280|720|1
P|none|2.5|133|60000|0|0|1280|720|1
P|none|2.5|133|123456|0|0|1280|720|1
P|none|2.5|133|999999|0|0|1280|720|1
P|none|2.5|133|4000000|0|0|1280|720|1
P|none|2.5|133|4294967295|0|0|1280|720|1
P|none|2.5|256|0|0|0|1280|720|1
P|none|2.5|256|1|0|0|1280|720|1
P|none|2.5|256|17|0|0|1280|720|1
P|none|2.5|256|250|0|0|1280|720|1
P|none|2.5|256|999|0|0|1280|720|1
P|none|2.5|256|1000|0|0|1280|720|1
P|none|2.5|256|4000|0|0|1280|720|1
P|none|2.5|256|6000|0|0|1280|720|1
P|none|2.5|256|11999|0|0|1280|720|1
P|none|2.5|256|12000|0|0|1280|720|1
P|none|2.5|256|12001|0|0|1280|720|1
P|none|2.5|256|18000|0|0|1280|720|1
P|none|2.5|256|23999|0|0|1280|720|1
P|none|2.5|256|24000|0|0|1280|720|1
P|none|2.5|256|24001|0|0|1280|720|1
P|none|2.5|256|60000|0|0|1280|720|1
P|none|2.5|256|123456|0|0|1280|720|1
P|none|2.5|256|999999|0|0|1280|720|1
P|none|2.5|256|4000000|0|0|1280|720|1
P|none|2.5|256|4294967295|0|0|1280|720|1
P|none|8|0|0|0|0|1280|720|1
P|none|8|0|1|0|0|1280|720|1
P|none|8|0|17|0|0|1280|720|1
P|none|8|0|250|0|0|1280|720|1
P|none|8|0|999|0|0|1280|720|1
P|none|8|0|1000|0|0|1280|720|1
P|none|8|0|4000|0|0|1280|720|1
P|none|8|0|6000|0|0|1280|720|1
P|none|8|0|11999|0|0|1280|720|1
P|none|8|0|12000|0|0|1280|720|1
P|none|8|0|12001|0|0|1280|720|1
P|none|8|0|18000|0|0|1280|720|1
P|none|8|0|23999|0|0|1280|720|1
P|none|8|0|24000|0|0|1280|720|1
P|none|8|0|24001|0|0|1280|720|1
P|none|8|0|60000|0|0|1280|720|1
P|none|8|0|123456|0|0|1280|720|1
P|none|8|0|999999|0|0|1280|720|1
P|none|8|0|4000000|0|0|1280|720|1
P|none|8|0|4294967295|0|0|1280|720|1
P|none|8|1|0|0|0|1280|720|1
P|none|8|1|1|0|0|1280|720|1
P|none|8|1|17|0|0|1280|720|1
P|none|8|1|250|0|0|1280|720|1
P|none|8|1|999|0|0|1280|720|1
P|none|8|1|1000|0|0|1280|720|1
P|none|8|1|4000|0|0|1280|720|1
P|none|8|1|6000|0|0|1280|720|1
P|none|8|1|11999|0|0|1280|720|1
P|none|8|1|12000|0|0|1280|720|1
P|none|8|1|12001|0|0|1280|720|1
P|none|8|1|18000|0|0|1280|720|1
P|none|8|1|23999|0|0|1280|720|1
P|none|8|1|24000|0|0|1280|720|1
P|none|8|1|24001|0|0|1280|720|1
P|none|8|1|60000|0|0|1280|720|1
P|none|8|1|123456|0|0|1280|720|1
P|none|8|1|999999|0|0|1280|720|1
P|none|8|1|4000000|0|0|1280|720|1
P|none|8|1|4294967295|0|0|1280|720|1
P|none|8|7|0|0|0|1280|720|1
P|none|8|7|1|0|0|1280|720|1
P|none|8|7|17|0|0|1280|720|1
P|none|8|7|250|0|0|1280|720|1
P|none|8|7|999|0|0|1280|720|1
P|none|8|7|1000|0|0|1280|720|1
P|none|8|7|4000|0|0|1280|720|1
P|none|8|7|6000|0|0|1280|720|1
P|none|8|7|11999|0|0|1280|720|1
P|none|8|7|12000|0|0|1280|720|1
P|none|8|7|12001|0|0|1280|720|1
P|none|8|7|18000|0|0|1280|720|1
P|none|8|7|23999|0|0|1280|720|1
P|none|8|7|24000|0|0|1280|720|1
P|none|8|7|24001|0|0|1280|720|1
P|none|8|7|60000|0|0|1280|720|1
P|none|8|7|123456|0|0|1280|720|1
P|none|8|7|999999|0|0|1280|720|1
P|none|8|7|4000000|0|0|1280|720|1
P|none|8|7|4294967295|0|0|1280|720|1
P|none|8|24|0|0|0|1280|720|1
P|none|8|24|1|0|0|1280|720|1
P|none|8|24|17|0|0|1280|720|1
P|none|8|24|250|0|0|1280|720|1
P|none|8|24|999|0|0|1280|720|1
P|none|8|24|1000|0|0|1280|720|1
P|none|8|24|4000|0|0|1280|720|1
P|none|8|24|6000|0|0|1280|720|1
P|none|8|24|11999|0|0|1280|720|1
P|none|8|24|12000|0|0|1280|720|1
P|none|8|24|12001|0|0|1280|720|1
P|none|8|24|18000|0|0|1280|720|1
P|none|8|24|23999|0|0|1280|720|1
P|none|8|24|24000|0|0|1280|720|1
P|none|8|24|24001|0|0|1280|720|1
P|none|8|24|60000|0|0|1280|720|1
P|none|8|24|123456|0|0|1280|720|1
P|none|8|24|999999|0|0|1280|720|1
P|none|8|24|4000000|0|0|1280|720|1
P|none|8|24|4294967295|0|0|1280|720|1
P|none|8|32|0|0|0|1280|720|1
P|none|8|32|1|0|0|1280|720|1
P|none|8|32|17|0|0|1280|720|1
P|none|8|32|250|0|0|1280|720|1
P|none|8|32|999|0|0|1280|720|1
P|none|8|32|1000|0|0|1280|720|1
P|none|8|32|4000|0|0|1280|720|1
P|none|8|32|6000|0|0|1280|720|1
P|none|8|32|11999|0|0|1280|720|1
P|none|8|32|12000|0|0|1280|720|1
P|none|8|32|12001|0|0|1280|720|1
P|none|8|32|18000|0|0|1280|720|1
P|none|8|32|23999|0|0|1280|720|1
P|none|8|32|24000|0|0|1280|720|1
P|none|8|32|24001|0|0|1280|720|1
P|none|8|32|60000|0|0|1280|720|1
P|none|8|32|123456|0|0|1280|720|1
P|none|8|32|999999|0|0|1280|720|1
P|none|8|32|4000000|0|0|1280|720|1
P|none|8|32|4294967295|0|0|1280|720|1
P|none|8|64|0|0|0|1280|720|1
P|none|8|64|1|0|0|1280|720|1
P|none|8|64|17|0|0|1280|720|1
P|none|8|64|250|0|0|1280|720|1
P|none|8|64|999|0|0|1280|720|1
P|none|8|64|1000|0|0|1280|720|1
P|none|8|64|4000|0|0|1280|720|1
P|none|8|64|6000|0|0|1280|720|1
P|none|8|64|11999|0|0|1280|720|1
P|none|8|64|12000|0|0|1280|720|1
P|none|8|64|12001|0|0|1280|720|1
P|none|8|64|18000|0|0|1280|720|1
P|none|8|64|23999|0|0|1280|720|1
P|none|8|64|24000|0|0|1280|720|1
P|none|8|64|24001|0|0|1280|720|1
P|none|8|64|60000|0|0|1280|720|1
P|none|8|64|123456|0|0|1280|720|1
P|none|8|64|999999|0|0|1280|720|1
P|none|8|64|4000000|0|0|1280|720|1
P|none|8|64|4294967295|0|0|1280|720|1
P|none|8|133|0|0|0|1280|720|1
P|none|8|133|1|0|0|1280|720|1
P|none|8|133|17|0|0|1280|720|1
P|none|8|133|250|0|0|1280|720|1
P|none|8|133|999|0|0|1280|720|1
P|none|8|133|1000|0|0|1280|720|1
P|none|8|133|4000|0|0|1280|720|1
P|none|8|133|6000|0|0|1280|720|1
P|none|8|133|11999|0|0|1280|720|1
P|none|8|133|12000|0|0|1280|720|1
P|none|8|133|12001|0|0|1280|720|1
P|none|8|133|18000|0|0|1280|720|1
P|none|8|133|23999|0|0|1280|720|1
P|none|8|133|24000|0|0|1280|720|1
P|none|8|133|24001|0|0|1280|720|1
P|none|8|133|60000|0|0|1280|720|1
P|none|8|133|123456|0|0|1280|720|1
P|none|8|133|999999|0|0|1280|720|1
P|none|8|133|4000000|0|0|1280|720|1
P|none|8|133|4294967295|0|0|1280|720|1
P|none|8|256|0|0|0|1280|720|1
P|none|8|256|1|0|0|1280|720|1
P|none|8|256|17|0|0|1280|720|1
P|none|8|256|250|0|0|1280|720|1
P|none|8|256|999|0|0|1280|720|1
P|none|8|256|1000|0|0|1280|720|1
P|none|8|256|4000|0|0|1280|720|1
P|none|8|256|6000|0|0|1280|720|1
P|none|8|256|11999|0|0|1280|720|1
P|none|8|256|12000|0|0|1280|720|1
P|none|8|256|12001|0|0|1280|720|1
P|none|8|256|18000|0|0|1280|720|1
P|none|8|256|23999|0|0|1280|720|1
P|none|8|256|24000|0|0|1280|720|1
P|none|8|256|24001|0|0|1280|720|1
P|none|8|256|60000|0|0|1280|720|1
P|none|8|256|123456|0|0|1280|720|1
P|none|8|256|999999|0|0|1280|720|1
P|none|8|256|4000000|0|0|1280|720|1
P|none|8|256|4294967295|0|0|1280|720|1
P|drift|0.1|0|0|0|0|1280|720|1
P|drift|0.1|0|1|0|0|1280|720|1
P|drift|0.1|0|17|0|0|1280|720|1
P|drift|0.1|0|250|0|0|1280|720|1
P|drift|0.1|0|999|0|0|1280|720|1
P|drift|0.1|0|1000|0|0|1280|720|1
P|drift|0.1|0|4000|0|0|1280|720|1
P|drift|0.1|0|6000|0|0|1280|720|1
P|drift|0.1|0|11999|0|0|1280|720|1
P|drift|0.1|0|12000|0|0|1280|720|1
P|drift|0.1|0|12001|0|0|1280|720|1
P|drift|0.1|0|18000|0|0|1280|720|1
P|drift|0.1|0|23999|0|0|1280|720|1
P|drift|0.1|0|24000|0|0|1280|720|1
P|drift|0.1|0|24001|0|0|1280|720|1
P|drift|0.1|0|60000|0|0|1280|720|1
P|drift|0.1|0|123456|0|0|1280|720|1
P|drift|0.1|0|999999|0|0|1280|720|1
P|drift|0.1|0|4000000|0|0|1280|720|1
P|drift|0.1|0|4294967295|0|0|1280|720|1
P|drift|0.1|1|0|-2|-2|1282|722|1
P|drift|0.1|1|1|-2|-2|1282|722|1
P|drift|0.1|1|17|-2|-2|1282|722|1
P|drift|0.1|1|250|-2|-2|1282|722|1
P|drift|0.1|1|999|-2|-2|1282|722|1
P|drift|0.1|1|1000|-2|-2|1282|722|1
P|drift|0.1|1|4000|-2|-2|1282|722|1
P|drift|0.1|1|6000|-2|-2|1282|722|1
P|drift|0.1|1|11999|-2|-2|1282|722|1
P|drift|0.1|1|12000|-2|-2|1282|722|1
P|drift|0.1|1|12001|-2|-2|1282|722|1
P|drift|0.1|1|18000|-2|-2|1282|722|1
P|drift|0.1|1|23999|-2|-2|1282|722|1
P|drift|0.1|1|24000|-2|-2|1282|722|1
P|drift|0.1|1|24001|-2|-2|1282|722|1
P|drift|0.1|1|60000|-1|-1|1282|722|1
P|drift|0.1|1|123456|0|0|1282|722|1
P|drift|0.1|1|999999|-2|-2|1282|722|1
P|drift|0.1|1|4000000|-1|-1|1282|722|1
P|drift|0.1|1|4294967295|-1|-1|1282|722|1
P|drift|0.1|7|0|-14|-14|1294|734|1
P|drift|0.1|7|1|-14|-14|1294|734|1
P|drift|0.1|7|17|-14|-14|1294|734|1
P|drift|0.1|7|250|-14|-14|1294|734|1
P|drift|0.1|7|999|-14|-14|1294|734|1
P|drift|0.1|7|1000|-14|-14|1294|734|1
P|drift|0.1|7|4000|-14|-14|1294|734|1
P|drift|0.1|7|6000|-14|-14|1294|734|1
P|drift|0.1|7|11999|-14|-14|1294|734|1
P|drift|0.1|7|12000|-14|-14|1294|734|1
P|drift|0.1|7|12001|-14|-14|1294|734|1
P|drift|0.1|7|18000|-13|-13|1294|734|1
P|drift|0.1|7|23999|-13|-13|1294|734|1
P|drift|0.1|7|24000|-13|-13|1294|734|1
P|drift|0.1|7|24001|-13|-13|1294|734|1
P|drift|0.1|7|60000|-7|-7|1294|734|1
P|drift|0.1|7|123456|0|0|1294|734|1
P|drift|0.1|7|999999|-11|-11|1294|734|1
P|drift|0.1|7|4000000|-4|-4|1294|734|1
P|drift|0.1|7|4294967295|-5|-5|1294|734|1
P|drift|0.1|24|0|-48|-48|1328|768|1
P|drift|0.1|24|1|-48|-48|1328|768|1
P|drift|0.1|24|17|-48|-48|1328|768|1
P|drift|0.1|24|250|-48|-48|1328|768|1
P|drift|0.1|24|999|-48|-48|1328|768|1
P|drift|0.1|24|1000|-48|-48|1328|768|1
P|drift|0.1|24|4000|-48|-48|1328|768|1
P|drift|0.1|24|6000|-48|-48|1328|768|1
P|drift|0.1|24|11999|-47|-47|1328|768|1
P|drift|0.1|24|12000|-47|-47|1328|768|1
P|drift|0.1|24|12001|-47|-47|1328|768|1
P|drift|0.1|24|18000|-45|-45|1328|768|1
P|drift|0.1|24|23999|-43|-43|1328|768|1
P|drift|0.1|24|24000|-43|-43|1328|768|1
P|drift|0.1|24|24001|-43|-43|1328|768|1
P|drift|0.1|24|60000|-24|-24|1328|768|1
P|drift|0.1|24|123456|0|0|1328|768|1
P|drift|0.1|24|999999|-36|-36|1328|768|1
P|drift|0.1|24|4000000|-12|-12|1328|768|1
P|drift|0.1|24|4294967295|-16|-16|1328|768|1
P|drift|0.1|32|0|-64|-64|1344|784|1
P|drift|0.1|32|1|-64|-64|1344|784|1
P|drift|0.1|32|17|-64|-64|1344|784|1
P|drift|0.1|32|250|-64|-64|1344|784|1
P|drift|0.1|32|999|-64|-64|1344|784|1
P|drift|0.1|32|1000|-64|-64|1344|784|1
P|drift|0.1|32|4000|-64|-64|1344|784|1
P|drift|0.1|32|6000|-64|-64|1344|784|1
P|drift|0.1|32|11999|-62|-62|1344|784|1
P|drift|0.1|32|12000|-62|-62|1344|784|1
P|drift|0.1|32|12001|-62|-62|1344|784|1
P|drift|0.1|32|18000|-61|-61|1344|784|1
P|drift|0.1|32|23999|-58|-58|1344|784|1
P|drift|0.1|32|24000|-58|-58|1344|784|1
P|drift|0.1|32|24001|-58|-58|1344|784|1
P|drift|0.1|32|60000|-32|-32|1344|784|1
P|drift|0.1|32|123456|0|0|1344|784|1
P|drift|0.1|32|999999|-48|-48|1344|784|1
P|drift|0.1|32|4000000|-16|-16|1344|784|1
P|drift|0.1|32|4294967295|-22|-22|1344|784|1
P|drift|0.1|64|0|-128|-128|1408|848|1
P|drift|0.1|64|1|-128|-128|1408|848|1
P|drift|0.1|64|17|-128|-128|1408|848|1
P|drift|0.1|64|250|-128|-128|1408|848|1
P|drift|0.1|64|999|-128|-128|1408|848|1
P|drift|0.1|64|1000|-128|-128|1408|848|1
P|drift|0.1|64|4000|-128|-128|1408|848|1
P|drift|0.1|64|6000|-127|-127|1408|848|1
P|drift|0.1|64|11999|-125|-125|1408|848|1
P|drift|0.1|64|12000|-125|-125|1408|848|1
P|drift|0.1|64|12001|-125|-125|1408|848|1
P|drift|0.1|64|18000|-121|-121|1408|848|1
P|drift|0.1|64|23999|-116|-116|1408|848|1
P|drift|0.1|64|24000|-116|-116|1408|848|1
P|drift|0.1|64|24001|-116|-116|1408|848|1
P|drift|0.1|64|60000|-64|-64|1408|848|1
P|drift|0.1|64|123456|0|0|1408|848|1
P|drift|0.1|64|999999|-96|-96|1408|848|1
P|drift|0.1|64|4000000|-32|-32|1408|848|1
P|drift|0.1|64|4294967295|-43|-43|1408|848|1
P|drift|0.1|133|0|-266|-266|1546|986|1
P|drift|0.1|133|1|-266|-266|1546|986|1
P|drift|0.1|133|17|-266|-266|1546|986|1
P|drift|0.1|133|250|-266|-266|1546|986|1
P|drift|0.1|133|999|-266|-266|1546|986|1
P|drift|0.1|133|1000|-266|-266|1546|986|1
P|drift|0.1|133|4000|-265|-265|1546|986|1
P|drift|0.1|133|6000|-264|-264|1546|986|1
P|drift|0.1|133|11999|-259|-259|1546|986|1
P|drift|0.1|133|12000|-259|-259|1546|986|1
P|drift|0.1|133|12001|-259|-259|1546|986|1
P|drift|0.1|133|18000|-252|-252|1546|986|1
P|drift|0.1|133|23999|-241|-241|1546|986|1
P|drift|0.1|133|24000|-241|-241|1546|986|1
P|drift|0.1|133|24001|-241|-241|1546|986|1
P|drift|0.1|133|60000|-133|-133|1546|986|1
P|drift|0.1|133|123456|-1|-1|1546|986|1
P|drift|0.1|133|999999|-200|-200|1546|986|1
P|drift|0.1|133|4000000|-67|-67|1546|986|1
P|drift|0.1|133|4294967295|-90|-90|1546|986|1
P|drift|0.1|256|0|-512|-512|1792|1232|1
P|drift|0.1|256|1|-512|-512|1792|1232|1
P|drift|0.1|256|17|-512|-512|1792|1232|1
P|drift|0.1|256|250|-512|-512|1792|1232|1
P|drift|0.1|256|999|-512|-512|1792|1232|1
P|drift|0.1|256|1000|-512|-512|1792|1232|1
P|drift|0.1|256|4000|-511|-511|1792|1232|1
P|drift|0.1|256|6000|-509|-509|1792|1232|1
P|drift|0.1|256|11999|-499|-499|1792|1232|1
P|drift|0.1|256|12000|-499|-499|1792|1232|1
P|drift|0.1|256|12001|-499|-499|1792|1232|1
P|drift|0.1|256|18000|-484|-484|1792|1232|1
P|drift|0.1|256|23999|-463|-463|1792|1232|1
P|drift|0.1|256|24000|-463|-463|1792|1232|1
P|drift|0.1|256|24001|-463|-463|1792|1232|1
P|drift|0.1|256|60000|-256|-256|1792|1232|1
P|drift|0.1|256|123456|-1|-1|1792|1232|1
P|drift|0.1|256|999999|-384|-384|1792|1232|1
P|drift|0.1|256|4000000|-128|-128|1792|1232|1
P|drift|0.1|256|4294967295|-172|-172|1792|1232|1
P|drift|0.4|0|0|0|0|1280|720|1
P|drift|0.4|0|1|0|0|1280|720|1
P|drift|0.4|0|17|0|0|1280|720|1
P|drift|0.4|0|250|0|0|1280|720|1
P|drift|0.4|0|999|0|0|1280|720|1
P|drift|0.4|0|1000|0|0|1280|720|1
P|drift|0.4|0|4000|0|0|1280|720|1
P|drift|0.4|0|6000|0|0|1280|720|1
P|drift|0.4|0|11999|0|0|1280|720|1
P|drift|0.4|0|12000|0|0|1280|720|1
P|drift|0.4|0|12001|0|0|1280|720|1
P|drift|0.4|0|18000|0|0|1280|720|1
P|drift|0.4|0|23999|0|0|1280|720|1
P|drift|0.4|0|24000|0|0|1280|720|1
P|drift|0.4|0|24001|0|0|1280|720|1
P|drift|0.4|0|60000|0|0|1280|720|1
P|drift|0.4|0|123456|0|0|1280|720|1
P|drift|0.4|0|999999|0|0|1280|720|1
P|drift|0.4|0|4000000|0|0|1280|720|1
P|drift|0.4|0|4294967295|0|0|1280|720|1
P|drift|0.4|1|0|-2|-2|1282|722|1
P|drift|0.4|1|1|-2|-2|1282|722|1
P|drift|0.4|1|17|-2|-2|1282|722|1
P|drift|0.4|1|250|-2|-2|1282|722|1
P|drift|0.4|1|999|-2|-2|1282|722|1
P|drift|0.4|1|1000|-2|-2|1282|722|1
P|drift|0.4|1|4000|-2|-2|1282|722|1
P|drift|0.4|1|6000|-2|-2|1282|722|1
P|drift|0.4|1|11999|-1|-1|1282|722|1
P|drift|0.4|1|12000|-1|-1|1282|722|1
P|drift|0.4|1|12001|-1|-1|1282|722|1
P|drift|0.4|1|18000|-1|-1|1282|722|1
P|drift|0.4|1|23999|0|0|1282|722|1
P|drift|0.4|1|24000|0|0|1282|722|1
P|drift|0.4|1|24001|0|0|1282|722|1
P|drift|0.4|1|60000|-2|-2|1282|722|1
P|drift|0.4|1|123456|-2|-2|1282|722|1
P|drift|0.4|1|999999|0|0|1282|722|1
P|drift|0.4|1|4000000|-1|-1|1282|722|1
P|drift|0.4|1|4294967295|-1|-1|1282|722|1
P|drift|0.4|7|0|-14|-14|1294|734|1
P|drift|0.4|7|1|-14|-14|1294|734|1
P|drift|0.4|7|17|-14|-14|1294|734|1
P|drift|0.4|7|250|-14|-14|1294|734|1
P|drift|0.4|7|999|-14|-14|1294|734|1
P|drift|0.4|7|1000|-14|-14|1294|734|1
P|drift|0.4|7|4000|-13|-13|1294|734|1
P|drift|0.4|7|6000|-13|-13|1294|734|1
P|drift|0.4|7|11999|-9|-9|1294|734|1
P|drift|0.4|7|12000|-9|-9|1294|734|1
P|drift|0.4|7|12001|-9|-9|1294|734|1
P|drift|0.4|7|18000|-5|-5|1294|734|1
P|drift|0.4|7|23999|-1|-1|1294|734|1
P|drift|0.4|7|24000|-1|-1|1294|734|1
P|drift|0.4|7|24001|-1|-1|1294|734|1
P|drift|0.4|7|60000|-14|-14|1294|734|1
P|drift|0.4|7|123456|-14|-14|1294|734|1
P|drift|0.4|7|999999|-3|-3|1294|734|1
P|drift|0.4|7|4000000|-4|-4|1294|734|1
P|drift|0.4|7|4294967295|-9|-9|1294|734|1
P|drift|0.4|24|0|-48|-48|1328|768|1
P|drift|0.4|24|1|-48|-48|1328|768|1
P|drift|0.4|24|17|-48|-48|1328|768|1
P|drift|0.4|24|250|-48|-48|1328|768|1
P|drift|0.4|24|999|-48|-48|1328|768|1
P|drift|0.4|24|1000|-48|-48|1328|768|1
P|drift|0.4|24|4000|-46|-46|1328|768|1
P|drift|0.4|24|6000|-43|-43|1328|768|1
P|drift|0.4|24|11999|-31|-31|1328|768|1
P|drift|0.4|24|12000|-31|-31|1328|768|1
P|drift|0.4|24|12001|-31|-31|1328|768|1
P|drift|0.4|24|18000|-17|-17|1328|768|1
P|drift|0.4|24|23999|-5|-5|1328|768|1
P|drift|0.4|24|24000|-5|-5|1328|768|1
P|drift|0.4|24|24001|-5|-5|1328|768|1
P|drift|0.4|24|60000|-48|-48|1328|768|1
P|drift|0.4|24|123456|-46|-46|1328|768|1
P|drift|0.4|24|999999|-12|-12|1328|768|1
P|drift|0.4|24|4000000|-12|-12|1328|768|1
P|drift|0.4|24|4294967295|-30|-30|1328|768|1
P|drift|0.4|32|0|-64|-64|1344|784|1
P|drift|0.4|32|1|-64|-64|1344|784|1
P|drift|0.4|32|17|-64|-64|1344|784|1
P|drift|0.4|32|250|-64|-64|1344|784|1
P|drift|0.4|32|999|-64|-64|1344|784|1
P|drift|0.4|32|1000|-64|-64|1344|784|1
P|drift|0.4|32|4000|-61|-61|1344|784|1
P|drift|0.4|32|6000|-58|-58|1344|784|1
P|drift|0.4|32|11999|-42|-42|1344|784|1
P|drift|0.4|32|12000|-42|-42|1344|784|1
P|drift|0.4|32|12001|-42|-42|1344|784|1
P|drift|0.4|32|18000|-22|-22|1344|784|1
P|drift|0.4|32|23999|-6|-6|1344|784|1
P|drift|0.4|32|24000|-6|-6|1344|784|1
P|drift|0.4|32|24001|-6|-6|1344|784|1
P|drift|0.4|32|60000|-64|-64|1344|784|1
P|drift|0.4|32|123456|-62|-62|1344|784|1
P|drift|0.4|32|999999|-16|-16|1344|784|1
P|drift|0.4|32|4000000|-16|-16|1344|784|1
P|drift|0.4|32|4294967295|-40|-40|1344|784|1
P|drift|0.4|64|0|-128|-128|1408|848|1
P|drift|0.4|64|1|-128|-128|1408|848|1
P|drift|0.4|64|17|-128|-128|1408|848|1
P|drift|0.4|64|250|-128|-128|1408|848|1
P|drift|0.4|64|999|-128|-128|1408|848|1
P|drift|0.4|64|1000|-128|-128|1408|848|1
P|drift|0.4|64|4000|-122|-122|1408|848|1
P|drift|0.4|64|6000|-116|-116|1408|848|1
P|drift|0.4|64|11999|-84|-84|1408|848|1
P|drift|0.4|64|12000|-84|-84|1408|848|1
P|drift|0.4|64|12001|-84|-84|1408|848|1
P|drift|0.4|64|18000|-44|-44|1408|848|1
P|drift|0.4|64|23999|-12|-12|1408|848|1
P|drift|0.4|64|24000|-12|-12|1408|848|1
P|drift|0.4|64|24001|-12|-12|1408|848|1
P|drift|0.4|64|60000|-128|-128|1408|848|1
P|drift|0.4|64|123456|-124|-124|1408|848|1
P|drift|0.4|64|999999|-32|-32|1408|848|1
P|drift|0.4|64|4000000|-32|-32|1408|848|1
P|drift|0.4|64|4294967295|-79|-79|1408|848|1
P|drift|0.4|133|0|-266|-266|1546|986|1
P|drift|0.4|133|1|-266|-266|1546|986|1
P|drift|0.4|133|17|-266|-266|1546|986|1
P|drift|0.4|133|250|-266|-266|1546|986|1
P|drift|0.4|133|999|-265|-265|1546|986|1
P|drift|0.4|133|1000|-265|-265|1546|986|1
P|drift|0.4|133|4000|-255|-255|1546|986|1
P|drift|0.4|133|6000|-241|-241|1546|986|1
P|drift|0.4|133|11999|-174|-174|1546|986|1
P|drift|0.4|133|12000|-174|-174|1546|986|1
P|drift|0.4|133|12001|-174|-174|1546|986|1
P|drift|0.4|133|18000|-92|-92|1546|986|1
P|drift|0.4|133|23999|-25|-25|1546|986|1
P|drift|0.4|133|24000|-25|-25|1546|986|1
P|drift|0.4|133|24001|-25|-25|1546|986|1
P|drift|0.4|133|60000|-266|-266|1546|986|1
P|drift|0.4|133|123456|-257|-257|1546|986|1
P|drift|0.4|133|999999|-66|-66|1546|986|1
P|drift|0.4|133|4000000|-67|-67|1546|986|1
P|drift|0.4|133|4294967295|-165|-165|1546|986|1
P|drift|0.4|256|0|-512|-512|1792|1232|1
P|drift|0.4|256|1|-512|-512|1792|1232|1
P|drift|0.4|256|17|-512|-512|1792|1232|1
P|drift|0.4|256|250|-512|-512|1792|1232|1
P|drift|0.4|256|999|-511|-511|1792|1232|1
P|drift|0.4|256|1000|-511|-511|1792|1232|1
P|drift|0.4|256|4000|-490|-490|1792|1232|1
P|drift|0.4|256|6000|-463|-463|1792|1232|1
P|drift|0.4|256|11999|-335|-335|1792|1232|1
P|drift|0.4|256|12000|-335|-335|1792|1232|1
P|drift|0.4|256|12001|-335|-335|1792|1232|1
P|drift|0.4|256|18000|-177|-177|1792|1232|1
P|drift|0.4|256|23999|-49|-49|1792|1232|1
P|drift|0.4|256|24000|-49|-49|1792|1232|1
P|drift|0.4|256|24001|-49|-49|1792|1232|1
P|drift|0.4|256|60000|-512|-512|1792|1232|1
P|drift|0.4|256|123456|-495|-495|1792|1232|1
P|drift|0.4|256|999999|-128|-128|1792|1232|1
P|drift|0.4|256|4000000|-128|-128|1792|1232|1
P|drift|0.4|256|4294967295|-317|-317|1792|1232|1
P|drift|1|0|0|0|0|1280|720|1
P|drift|1|0|1|0|0|1280|720|1
P|drift|1|0|17|0|0|1280|720|1
P|drift|1|0|250|0|0|1280|720|1
P|drift|1|0|999|0|0|1280|720|1
P|drift|1|0|1000|0|0|1280|720|1
P|drift|1|0|4000|0|0|1280|720|1
P|drift|1|0|6000|0|0|1280|720|1
P|drift|1|0|11999|0|0|1280|720|1
P|drift|1|0|12000|0|0|1280|720|1
P|drift|1|0|12001|0|0|1280|720|1
P|drift|1|0|18000|0|0|1280|720|1
P|drift|1|0|23999|0|0|1280|720|1
P|drift|1|0|24000|0|0|1280|720|1
P|drift|1|0|24001|0|0|1280|720|1
P|drift|1|0|60000|0|0|1280|720|1
P|drift|1|0|123456|0|0|1280|720|1
P|drift|1|0|999999|0|0|1280|720|1
P|drift|1|0|4000000|0|0|1280|720|1
P|drift|1|0|4294967295|0|0|1280|720|1
P|drift|1|1|0|-2|-2|1282|722|1
P|drift|1|1|1|-2|-2|1282|722|1
P|drift|1|1|17|-2|-2|1282|722|1
P|drift|1|1|250|-2|-2|1282|722|1
P|drift|1|1|999|-2|-2|1282|722|1
P|drift|1|1|1000|-2|-2|1282|722|1
P|drift|1|1|4000|-2|-2|1282|722|1
P|drift|1|1|6000|-1|-1|1282|722|1
P|drift|1|1|11999|0|0|1282|722|1
P|drift|1|1|12000|0|0|1282|722|1
P|drift|1|1|12001|0|0|1282|722|1
P|drift|1|1|18000|-1|-1|1282|722|1
P|drift|1|1|23999|-2|-2|1282|722|1
P|drift|1|1|24000|-2|-2|1282|722|1
P|drift|1|1|24001|-2|-2|1282|722|1
P|drift|1|1|60000|0|0|1282|722|1
P|drift|1|1|123456|-2|-2|1282|722|1
P|drift|1|1|999999|0|0|1282|722|1
P|drift|1|1|4000000|-1|-1|1282|722|1
P|drift|1|1|4294967295|-2|-2|1282|722|1
